draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
3087,-221.34244962203832,0.8109044938566006,0.8412496926920155,3.0,7.0,0.0,221.73247456765924,0.7491333494443644,1.9735371028227895
3088,-220.2448283038593,0.9093173800081039,0.8700341921203658,2.0,7.0,0.0,220.24940081468844,0.6156594427095538,1.860776986032817
3089,-220.7315684343723,0.7455403570149107,1.039231809248429,2.0,3.0,0.0,221.27854313370636,0.9304082242108023,1.850787324104866
3090,-219.8831924269239,0.970426414953164,0.76953549853497,2.0,3.0,0.0,220.09384026933142,0.7938072369887779,1.8650021987432488
3091,-220.12796620553584,1.0,0.8412496926920155,2.0,3.0,0.0,221.30780789655324,0.7900022593300897,1.889837274031061
3092,-221.02394015896834,0.8743505178122176,0.8700341921203658,1.0,1.0,0.0,221.04515127096067,0.5863998093900845,1.9124688494929403
3093,-220.29793750557866,1.0,1.039231809248429,1.0,1.0,0.0,220.72532473501923,0.8891843372967775,1.847100001105201
3094,-219.63377306696057,0.8959287296640038,0.76953549853497,1.0,3.0,0.0,221.12450347942917,0.6851369577389036,1.7499750170096557
3095,-220.8475652829199,0.8929397820447529,0.8412496926920155,2.0,7.0,0.0,221.67070830806836,0.9509563294885862,1.8258033002109229
3096,-220.22344189558802,1.0,0.8700341921203658,2.0,3.0,0.0,221.15629109630046,0.8732228020354585,1.7276112110344333
3097,-219.4460739326231,0.9861175305634812,1.039231809248429,1.0,3.0,0.0,220.4139324134763,0.7437484524743592,1.7997250133259937
3098,-219.5223852956514,0.9823191959887055,0.76953549853497,2.0,3.0,0.0,219.89449646590583,0.7938416801603894,1.7741631763868237
3099,-222.28581504198672,0.7944691664705661,0.8412496926920155,1.0,1.0,0.0,222.30065421626432,1.0398187480602605,1.846848512565959
3100,-219.80630563007176,1.0,0.8700341921203658,2.0,3.0,0.0,220.32453987331132,0.6355695760075716,1.7881938756499594
3101,-219.4377213820174,0.8326301554340471,1.039231809248429,2.0,3.0,0.0,220.80969532684432,0.7340123588404044,1.7818330704087908
3102,-219.57295906977077,0.9926651707083206,0.76953549853497,2.0,7.0,0.0,219.6566724611089,0.7505750375823993,1.7401375125324785
3103,-219.6844107641229,0.9502911942902665,0.8412496926920155,2.0,3.0,0.0,223.61781486896194,0.7920670699987163,1.7346201352346808
3104,-219.62563048706664,0.9184388612158165,0.8700341921203658,1.0,3.0,0.0,220.63444089657918,0.8193518367007084,1.7740575264827527
3105,-221.07861313408895,0.801301647111881,1.039231809248429,2.0,3.0,0.0,221.19727674495854,0.5435597936814892,1.878198196337406
3106,-223.18337090083023,0.6788229185031868,0.76953549853497,2.0,3.0,0.0,223.47007871963615,1.0822277562423437,1.7657718553170108
3107,-219.98229873646633,0.9457160955873579,0.8412496926920155,1.0,1.0,0.0,219.98390023712048,0.8149480538312985,1.7113410981962554
3108,-219.63397487362417,0.973199342134733,0.8700341921203658,2.0,3.0,0.0,219.9259928655584,0.8105730932186658,1.756592175471877
3109,-221.98712803002934,0.8165460860603667,1.039231809248429,2.0,3.0,0.0,223.23408383860857,0.7135667571391232,2.0051029028611986
3110,-221.7654745491404,1.0,0.76953549853497,3.0,7.0,0.0,223.35001160260742,0.5044967683577097,1.898580664095381
3111,-219.68425010872608,0.9708590810452372,0.8412496926920155,2.0,7.0,0.0,220.50916731774566,0.8278324564040858,1.80745372751417
3112,-219.85477469248488,0.9598521485598289,0.8700341921203658,2.0,3.0,0.0,219.94338412549072,0.6903532532195154,1.861273819709104
3113,-221.47718437638878,1.0,1.039231809248429,1.0,1.0,0.0,222.20226126855468,0.7515366901349341,1.9805759210361797
3114,-221.7110323580227,0.9090785781976672,0.76953549853497,3.0,7.0,0.0,224.35227411356377,0.507742177503751,1.7150938570672982
3115,-220.79535660575146,0.8938839431880773,0.8412496926920155,2.0,3.0,0.0,221.00588656064707,0.7613267894088819,1.9416974313733384
3116,-219.9092601205917,0.8756446661760009,0.8700341921203658,2.0,3.0,0.0,221.29625843128545,0.7860848795213476,1.7078026667040176
3117,-220.50020976182176,0.9579077882813586,1.039231809248429,2.0,3.0,0.0,222.50080664437385,0.9163182365475362,1.8375288633071312
3118,-220.5072313128134,0.9787779003271506,0.76953549853497,3.0,7.0,0.0,222.5229611647473,0.9275162601160344,1.7870491100513601
3119,-223.11554446582971,0.8618994653146925,0.8412496926920155,3.0,7.0,0.0,223.36913546850636,0.882389946988209,1.5906283305526197
3120,-219.53286528844163,1.0,0.8700341921203658,2.0,7.0,0.0,219.83186154659003,0.7413691851959424,1.8258312389043676
3121,-221.9624354191905,0.8857661016221297,1.039231809248429,2.0,3.0,0.0,222.64500273257147,0.65439260344565,1.6147203345014682
3122,-220.21708913278286,0.9999186152899661,0.76953549853497,3.0,7.0,0.0,221.07973232779284,0.8790900608529739,1.8477031075423598
3123,-220.16015132251633,0.8581221277655257,0.8412496926920155,3.0,7.0,0.0,224.549241144077,0.8054222718656499,1.6930717347033564
3124,-219.93381310774467,0.8766638811733879,0.8700341921203658,1.0,3.0,0.0,220.4280108892114,0.6854542667516542,1.7113394423797492
3125,-219.67520739572626,0.972431323413864,1.039231809248429,2.0,3.0,0.0,222.30405232698436,0.6615764889988344,1.8086020515298589
3126,-220.7945403108578,0.9765621137604364,0.76953549853497,3.0,7.0,0.0,220.85107125486093,0.942531503888564,1.8375745692756966
3127,-220.2621119933561,0.9652464380137882,0.8412496926920155,3.0,7.0,0.0,220.96381830629522,0.8779554013768613,1.855225212637059
3128,-219.83950277596813,0.8342548993863983,0.8700341921203658,1.0,3.0,0.0,221.19079854203582,0.807752069243872,1.85422814851412
3129,-219.69731159132158,0.979277779475705,1.039231809248429,2.0,3.0,0.0,220.00073514860236,0.8257127846879385,1.7592700921175015
3130,-219.78955171240017,0.9999981960198764,0.76953549853497,2.0,3.0,0.0,221.0168544915308,0.6432095439829721,1.8125021829736798
3131,-219.4627306071914,0.8905577563570529,0.8412496926920155,3.0,7.0,0.0,221.47753009574285,0.7285938985104929,1.7675618217643714
3132,-220.69899724926708,0.9208036673396051,0.8700341921203658,2.0,7.0,0.0,220.740434757888,0.6445156068623742,1.6732635218691687
3133,-220.63177555704397,0.8386856101524711,1.039231809248429,2.0,3.0,0.0,220.8799833836762,0.7930826295590832,1.9272425076582649
3134,-219.48201262859862,0.9680497344206156,0.76953549853497,2.0,3.0,0.0,220.20761331916256,0.720781502207883,1.8084057156819933
3135,-219.52281053120453,0.9926576998517431,0.8412496926920155,2.0,3.0,0.0,219.55371791209961,0.759672964833239,1.7505495648919212
3136,-221.39847115068102,0.8364431933329212,0.8700341921203658,1.0,1.0,0.0,221.63001321780223,0.5823887604607985,1.6675640967421337
3137,-220.85948264402373,0.89433815107315,1.039231809248429,2.0,3.0,0.0,222.35907944917244,0.9103086945273474,1.8891801315902923
3138,-221.12280704629686,0.8201184969090295,0.76953549853497,3.0,7.0,0.0,221.72149629488086,0.8969511605285055,1.9204117993146823
3139,-220.11078548111607,0.800469626476362,0.8412496926920155,1.0,3.0,0.0,221.22191407110677,0.6452811492594301,1.8678987994325904
3140,-220.483226671919,1.0,0.8700341921203658,1.0,1.0,0.0,221.2680875928239,0.605525884511291,1.7113887756595139
3141,-219.69597284089033,1.0,1.039231809248429,2.0,3.0,0.0,220.930024999528,0.8336895186961822,1.778233764099073
3142,-219.73543280345228,0.9857524974033751,0.76953549853497,2.0,3.0,0.0,221.51793762220873,0.7603052838451135,1.855634913999238
3143,-219.7402502780557,0.998089742830507,0.8412496926920155,2.0,3.0,0.0,220.2982770189905,0.7824486515353858,1.8515182374228623
3144,-223.01069114298042,0.509771737725508,0.8700341921203658,1.0,1.0,0.0,223.02051464843623,0.5147969588379575,1.639619036186241
3145,-220.1782233706281,0.898395710802766,1.039231809248429,1.0,1.0,0.0,220.1810312984255,0.8956426224729308,1.7772376309667717
3146,-219.4996625478505,0.9094464833040384,0.76953549853497,3.0,7.0,0.0,220.8840816342166,0.7503772507585361,1.7542726626249512
3147,-219.84168279582835,0.9896716987657352,0.8412496926920155,3.0,7.0,0.0,220.0613866563007,0.6339521223102793,1.7703220484844622
3148,-223.87082006541885,0.7906023630073894,0.8700341921203658,1.0,1.0,0.0,224.66130772059256,0.4696707096959578,1.6396999657712918
3149,-222.28399988938415,0.8734988882638383,1.039231809248429,2.0,3.0,0.0,222.6282693058365,0.49356882332499874,1.692126259507034
3150,-220.42239933753066,0.9082331669465299,0.76953549853497,2.0,3.0,0.0,220.49623187926582,0.5722692718911722,1.8251398405936146
3151,-221.4663181141618,0.7977904938212506,0.8412496926920155,2.0,3.0,0.0,222.13542722671318,0.4949929008005039,1.8409942693693282
3152,-221.8371250888143,1.0,0.8700341921203658,2.0,3.0,0.0,224.15308705142863,0.8318023350410444,1.9882736033782362
3153,-220.09246895705886,1.0,1.039231809248429,2.0,3.0,0.0,222.42095337991748,0.621420972703063,1.84565250009904
3154,-222.9691184324517,0.7422196192531333,0.76953549853497,3.0,7.0,0.0,224.1059323882026,0.9570186588227035,1.9956869807643869
3155,-221.66745251618644,0.9723805236708589,0.8412496926920155,2.0,3.0,0.0,222.24339489693267,0.48052876049474436,1.7778848808087742
3156,-219.847145184096,0.9701439065658954,0.8700341921203658,2.0,3.0,0.0,222.28941019069208,0.6729495189748655,1.8525406258767294
3157,-219.49744172539917,0.9863140734494912,1.039231809248429,1.0,3.0,0.0,220.18037317829237,0.74676260770894,1.817687608065701
3158,-221.71359971287336,1.0,0.76953549853497,1.0,1.0,0.0,222.85464849617563,0.9295650350589646,1.940066249354956
3159,-221.3727515411489,1.0,0.8412496926920155,1.0,1.0,0.0,221.94703036901208,0.5043435871845998,1.7582233705398498
3160,-221.39060545185657,0.7972215453775946,0.8700341921203658,2.0,3.0,0.0,222.12045851110628,0.8423459520256594,1.9614794633169839
3161,-219.49429877243455,0.9761315318652146,1.039231809248429,2.0,3.0,0.0,219.71739955455905,0.7641688484239946,1.75871431258047
3162,-219.6021994363917,1.0,0.76953549853497,2.0,3.0,0.0,221.60230620275502,0.6746054303534913,1.7717043657800773
3163,-220.91303695227813,1.0,0.8412496926920155,1.0,1.0,0.0,221.45491429198793,0.5309829379314126,1.7722191469753503
3164,-221.39060545185657,0.8690683751301369,0.8700341921203658,1.0,1.0,0.0,222.310464202851,0.8423459520256594,1.9614794633169839
3165,-220.3012711925681,0.9007451015711864,1.039231809248429,2.0,3.0,0.0,220.32993193844092,0.7454116775238404,1.9089260579730116
3166,-220.57946566205098,0.8655250231162629,0.76953549853497,2.0,3.0,0.0,220.97651085729368,0.8667286133152639,1.896424190649787
3167,-220.21706957765866,0.9181079628908648,0.8412496926920155,2.0,3.0,0.0,222.6379816617288,0.7872762062163962,1.8979262871195939
3168,-222.6132767160804,0.8167993571626708,0.8700341921203658,1.0,1.0,0.0,222.7170570118681,0.8826353231693296,2.0115600307844463
3169,-219.59953641264153,1.0,1.039231809248429,2.0,3.0,0.0,220.2061749360287,0.6921625089390838,1.7517017359096698
3170,-220.34078518529017,0.9607133714634479,0.76953549853497,3.0,7.0,0.0,221.75902362787983,0.9086567572989995,1.7659510745689582
3171,-219.61747457328283,0.938416771924084,0.8412496926920155,2.0,3.0,0.0,221.03514719811363,0.6680690529993049,1.7920330070405972
3172,-220.09837672805858,0.94628453540487,0.8700341921203658,1.0,3.0,0.0,222.30331771924037,0.7975335188689876,1.8852591383924238
3173,-222.23574174182488,0.7043946143668874,1.039231809248429,2.0,3.0,0.0,222.41947420814535,0.5658487799046741,1.9785168239210202
3174,-220.10685852521175,1.0,0.76953549853497,1.0,1.0,0.0,220.34916684368997,0.8844740806965541,1.764073724606987
3175,-219.54528617972815,0.8442468779783509,0.8412496926920155,2.0,3.0,0.0,221.13248134549488,0.7496998546154424,1.74480766281657
3176,-220.02021164973758,0.9975815463112387,0.8700341921203658,2.0,3.0,0.0,220.5522535483375,0.8723423870460019,1.7587480388101475
3177,-221.55143047486433,0.9946799704114814,1.039231809248429,2.0,3.0,0.0,223.86024222114736,0.5595584500394745,1.6748417461684912
3178,-220.10429292217466,0.9959229749289186,0.76953549853497,3.0,7.0,0.0,220.69606113995948,0.61019372027307,1.8326748813642415
3179,-219.95581905130592,0.7832570176660592,0.8412496926920155,2.0,3.0,0.0,221.52407552682573,0.6286113100697017,1.8305870979865553
3180,-219.55090039137306,1.0,0.8700341921203658,2.0,3.0,0.0,220.03586272932253,0.6980656762682388,1.758755052982062
3181,-220.25880140968596,0.9638312291330534,1.039231809248429,2.0,3.0,0.0,222.39200640641653,0.6148125422530534,1.8617197327334505
3182,-219.8729636093068,0.9883325739150955,0.76953549853497,2.0,3.0,0.0,220.44546336741163,0.7718779076075936,1.708032672660024
3183,-220.11224465280847,0.9493825070323227,0.8412496926920155,2.0,3.0,0.0,220.7316641879455,0.6257255051201063,1.731048777961741
3184,-219.5045214463889,0.8499990596570416,0.8700341921203658,2.0,3.0,0.0,220.8100065578228,0.7350434109864162,1.81901218697667
3185,-220.19796396077666,0.9378600117874142,1.039231809248429,2.0,3.0,0.0,221.22256074376614,0.5890190951143994,1.8015129663609877
3186,-220.44091544143865,0.9603322135108273,0.76953549853497,2.0,3.0,0.0,220.57873686707322,0.7104750351068105,1.6694605731340528
3187,-220.37818153636894,0.8142325327609952,0.8412496926920155,2.0,7.0,0.0,222.13214909023583,0.8808902394646184,1.7184430128643304
3188,-220.2153178220998,0.8815690934380144,0.8700341921203658,1.0,3.0,0.0,220.3189313495883,0.6806347710433172,1.893551813506758
3189,-220.62360355502332,0.7821277818267319,1.039231809248429,2.0,3.0,0.0,222.59298281718304,0.853870161371448,1.6814103725024805
3190,-219.9072525702094,1.0,0.76953549853497,1.0,1.0,0.0,220.35396586020417,0.7101305468442416,1.706450464476873
3191,-219.91439668255111,0.7967561682878376,0.8412496926920155,1.0,3.0,0.0,222.7653803050503,0.6776826134367644,1.8631149059283216
3192,-220.3400259563552,0.9317774838316052,0.8700341921203658,2.0,3.0,0.0,221.28604698889956,0.6231564112706537,1.8774594596166583
3193,-220.42264292224237,0.6004357365356904,1.039231809248429,2.0,3.0,0.0,223.22493776166738,0.5708291745410704,1.8207607217180342
3194,-219.7876957437825,1.0,0.76953549853497,1.0,1.0,0.0,219.92097120917512,0.7038636792465077,1.7195540134208152
3195,-219.51984242315885,1.0,0.8412496926920155,2.0,3.0,0.0,219.9046964036006,0.7942675057892001,1.795105796440164
3196,-220.78009879110482,0.9768267308051283,0.8700341921203658,2.0,3.0,0.0,220.83888482082696,0.5921739698596922,1.8964337727913452
3197,-220.3932010981855,0.964936953036475,1.039231809248429,3.0,7.0,0.0,221.3020058208645,0.8605186289649267,1.8836449209739534
3198,-220.29474926053587,0.9378668238874891,0.76953549853497,2.0,7.0,0.0,220.55477802660056,0.7820679224390231,1.9050661469251269
3199,-219.73686887112112,0.9247893761565988,0.8412496926920155,2.0,7.0,0.0,220.18607466668675,0.6785363533324915,1.8398167694074539
3200,-220.35041051875154,0.9790687079478516,0.8700341921203658,2.0,3.0,0.0,221.23199668905252,0.8781951685430472,1.7187226091394718
3201,-219.80885893092002,0.7730659819902751,1.039231809248429,2.0,3.0,0.0,222.91023447097638,0.6771177896841296,1.728430962642102
3202,-219.66223783581003,0.8866144971742392,0.76953549853497,2.0,3.0,0.0,221.70048241378277,0.8052921551061734,1.74586786361872
3203,-219.87000801975103,0.9772664756457258,0.8412496926920155,3.0,7.0,0.0,220.2089008756688,0.8493986982552676,1.7527995435478458
3204,-220.1914386658686,0.6787778184177071,0.8700341921203658,2.0,3.0,0.0,223.88007538158968,0.7291460443381337,1.9000680452987053
3205,-219.45940563959792,0.9957340525596953,1.039231809248429,2.0,3.0,0.0,219.85635123167938,0.7212455566806046,1.7982353059764102
3206,-219.50995424800058,0.9437738272670569,0.76953549853497,1.0,3.0,0.0,220.2514547004751,0.7122516306339758,1.8129142171564203
3207,-219.7757328871484,0.9561879811627007,0.8412496926920155,2.0,3.0,0.0,220.58483371313798,0.7960231216027738,1.8512834848061146
3208,-219.77689046170238,0.8707792243391487,0.8700341921203658,2.0,7.0,0.0,221.32172230263717,0.805771783750032,1.729003753680934
3209,-219.46842926779172,0.998619118835219,1.039231809248429,2.0,3.0,0.0,219.47863133095444,0.7716465502830012,1.773168450942757
3210,-222.27990907386032,0.7818940915928602,0.76953549853497,2.0,7.0,0.0,222.37915393634472,0.9074793040590141,1.9851734083039962
3211,-220.70275847840318,0.8986808159917832,0.8412496926920155,2.0,3.0,0.0,221.05715159166405,0.9438365132862352,1.7986931199640106
3212,-219.72402160228938,0.8775569661336088,0.8700341921203658,2.0,7.0,0.0,220.7086726122805,0.6875625020739009,1.8428831551801055
3213,-219.90699993990012,0.8970545301316043,1.039231809248429,1.0,3.0,0.0,220.09428367952287,0.6728545046615929,1.719616726888864
3214,-220.08966412369045,0.9937809835338931,0.76953549853497,2.0,3.0,0.0,222.45221615309907,0.7805361338366686,1.6920438507251236
3215,-219.81179470063344,1.0,0.8412496926920155,2.0,3.0,0.0,220.8724574638967,0.8184632470952693,1.8443639873744837
3216,-220.0827867696394,0.974963736183617,0.8700341921203658,2.0,3.0,0.0,220.15223376672802,0.7207686637734606,1.8903480292573047
3217,-220.24789029559662,0.9646275357138032,1.039231809248429,2.0,3.0,0.0,220.40774920800945,0.7480277669036371,1.904812740087114
3218,-219.9863597124574,1.0,0.76953549853497,2.0,3.0,0.0,220.1454347503631,0.7629674026379049,1.6973430205698972
3219,-219.87355503240997,0.992129840389107,0.8412496926920155,3.0,7.0,0.0,219.96510959744825,0.6704430808958786,1.7245903703222447
3220,-219.9642005031809,0.8829558244582912,0.8700341921203658,1.0,3.0,0.0,221.54881981412083,0.8202089365924188,1.7156471097554207
3221,-220.46393695366268,0.9755034564824873,1.039231809248429,2.0,3.0,0.0,220.82731614741164,0.8606923766260816,1.6960341799318874
3222,-219.94033935608408,0.9903165880523935,0.76953549853497,2.0,7.0,0.0,220.44403848392588,0.8699625672104715,1.785920399524843
3223,-220.40060271073153,0.9367301732150088,0.8412496926920155,2.0,3.0,0.0,220.80866365826654,0.6328870038969324,1.8893883809223788
3224,-219.82269233731714,0.9523620126231487,0.8700341921203658,2.0,3.0,0.0,220.59177249432454,0.6859108991061434,1.722410913506381
3225,-220.68423225164864,0.9778843212980778,1.039231809248429,2.0,3.0,0.0,221.31999071527247,0.5978037483934143,1.8920810007191073
3226,-219.628351726794,0.9964692641694392,0.76953549853497,3.0,7.0,0.0,220.0815057755369,0.7918010979430089,1.7432241675723252
3227,-219.90580955437187,0.9881478760958823,0.8412496926920155,2.0,3.0,0.0,220.71306566249024,0.7538968136057164,1.8749228931111583
3228,-221.7730002366973,0.588442934833347,0.8700341921203658,2.0,3.0,0.0,223.65899934815198,0.528458801403272,1.9245087257578402
3229,-219.7915901916662,1.0,1.039231809248429,2.0,3.0,0.0,220.7511923768276,0.8475365761633954,1.803776143081371
3230,-219.84041047372253,0.980632984825648,0.76953549853497,3.0,7.0,0.0,220.00512692951207,0.7525458246166972,1.8683058669570638
3231,-220.69052149790593,0.8903478399864131,0.8412496926920155,3.0,7.0,0.0,221.40864880188917,0.6912846385362337,1.659382096992694
3232,-220.79086531195725,0.9863298438949958,0.8700341921203658,2.0,3.0,0.0,222.72816512098274,0.9383635350860883,1.8458305288973107
3233,-219.54815173312662,0.983722363756911,1.039231809248429,2.0,3.0,0.0,219.97244449233193,0.7919208065713561,1.811616220478981
3234,-221.61153874267163,0.7579463538950986,0.76953549853497,2.0,3.0,0.0,223.80085330752158,0.5437855427083693,1.6839206676380358
3235,-220.94516806933456,0.807254573549604,0.8412496926920155,3.0,7.0,0.0,222.93137263983257,0.6718586944366085,1.943460264188414
3236,-220.6647134526281,0.9841954598179834,0.8700341921203658,3.0,7.0,0.0,221.52860125965879,0.5606905084130724,1.8491448478955061
3237,-219.5775773847642,0.9657100014591798,1.039231809248429,1.0,3.0,0.0,219.90508166979484,0.6797414970296785,1.772943926732461
3238,-220.22451574872431,0.9970239600230835,0.76953549853497,3.0,7.0,0.0,222.12641887675522,0.5950584089661894,1.8308341939591848
3239,-220.43787731169715,1.0,0.8412496926920155,2.0,3.0,0.0,221.5933745915567,0.9216956242069434,1.7936490921320103
3240,-220.3848311000306,0.9668557012468872,0.8700341921203658,2.0,7.0,0.0,221.50442018572812,0.8458680936265563,1.8912856352243106
3241,-221.4289739802485,0.5877663736433328,1.039231809248429,2.0,3.0,0.0,222.9715014949376,0.8717768959168612,1.9531745661426034
3242,-220.08435886924514,0.9903581879166129,0.76953549853497,3.0,7.0,0.0,220.8165611453589,0.6031251507661746,1.7733989023533505
3243,-221.45915888176697,0.9144090086211746,0.8412496926920155,2.0,3.0,0.0,221.87695120976227,0.5373286965887818,1.6996752154686916
3244,-220.06645785921535,0.9787605350033882,0.8700341921203658,2.0,3.0,0.0,220.59370095899982,0.6200017230662942,1.7438042094513133
3245,-220.29230853788494,1.0,1.039231809248429,2.0,3.0,0.0,221.26457147979193,0.7987161145336724,1.9013466825730496
3246,-221.1889318201627,0.9058883599691766,0.76953549853497,3.0,7.0,0.0,221.85623801726592,0.9401335249005001,1.7068375977409733
3247,-220.86635999986137,1.0,0.8412496926920155,2.0,3.0,0.0,221.6336969263066,0.6124024269553516,1.6793293834632912
3248,-221.00282696080498,0.8952252048364354,0.8700341921203658,2.0,7.0,0.0,221.248284562352,0.9658896557509129,1.8087728024144922
3249,-220.54991921610602,0.9829245744941209,1.039231809248429,2.0,3.0,0.0,220.96370467268548,0.684209180137261,1.920249509436073
3250,-223.32165628120987,0.6665598135017039,0.76953549853497,1.0,1.0,0.0,223.33369626958677,1.031607192349241,1.6722286933898236
3251,-220.57179589727465,0.972347270643568,0.8412496926920155,2.0,7.0,0.0,221.62570597385937,0.7282992743573269,1.9276909499554005
3252,-223.41187268672,0.8381921476747657,0.8700341921203658,2.0,7.0,0.0,223.96441343583018,0.444828185015418,1.6826278207584637
3253,-221.258103511032,0.9121229199051278,1.039231809248429,2.0,3.0,0.0,221.5329881656066,0.8897919906624615,1.6640328404718623
3254,-219.6197362927188,1.0,0.76953549853497,2.0,3.0,0.0,223.10018797205862,0.7128249224938734,1.7378717903511827
3255,-221.07420013273162,0.9704147112889944,0.8412496926920155,3.0,7.0,0.0,221.51257967222259,0.7100392007362125,1.6385375569155685
3256,-221.00088162348516,1.0,0.8700341921203658,1.0,1.0,0.0,222.8524232019465,0.5324864222144458,1.7506342083443023
3257,-222.9176234117088,0.6921350730360419,1.039231809248429,2.0,3.0,0.0,224.97316685704982,1.0117067580257113,1.9526584890968277
3258,-219.6482744430435,0.9789719746378219,0.76953549853497,3.0,7.0,0.0,219.9840165743571,0.8251960835091072,1.794779710587428
3259,-220.19744081869396,1.0,0.8412496926920155,2.0,3.0,0.0,221.21216185572538,0.8016678587769553,1.8927597435725905
3260,-223.8336725224606,0.7209926722803596,0.8700341921203658,2.0,3.0,0.0,224.59777161281735,0.5489865044463478,1.5934206710743264
3261,-219.66728212818023,1.0,1.039231809248429,2.0,3.0,0.0,222.52649982665525,0.7852734206331591,1.7341787174822476
3262,-220.63343643467815,0.9052423349488238,0.76953549853497,3.0,7.0,0.0,220.8661558129576,0.5898835239457781,1.880761196009204
3263,-221.01011169627984,0.9342557652436875,0.8412496926920155,2.0,3.0,0.0,221.48902227567282,0.5204654133667803,1.7963855744310804
3264,-224.7605544034789,0.9162849065127109,0.8700341921203658,2.0,3.0,0.0,225.81119898319014,0.5271423025521534,1.5781474684544146
3265,-219.43991709257125,0.9920779635739567,1.039231809248429,1.0,3.0,0.0,219.71893200476666,0.7298220651514199,1.7860527524223706
3266,-219.75857538014665,1.0,0.76953549853497,2.0,3.0,0.0,220.76336327218056,0.6835258043253747,1.7312529111863495
3267,-223.7798122934836,0.7800281505963209,0.8412496926920155,3.0,7.0,0.0,224.56369551885786,0.5645614243006624,1.588233371385085
3268,-220.57441971520987,1.0,0.8700341921203658,2.0,3.0,0.0,224.10393267899485,0.7390642148329145,1.9281897278036573
3269,-219.68072334290247,0.9514968405990597,1.039231809248429,1.0,3.0,0.0,219.72539852924766,0.6573602943472627,1.7763299761003368
3270,-220.30302180638614,0.6960984221753925,0.76953549853497,1.0,3.0,0.0,222.85016644233303,0.8748744583914274,1.8633233673603173
3271,-221.62534674703465,1.0,0.8412496926920155,1.0,1.0,0.0,223.43943423401157,0.5938128287878051,1.6501820393945266
3272,-220.98070549825178,0.9901085442335005,0.8700341921203658,3.0,7.0,0.0,221.686065556055,0.9090893272822134,1.9008867336016717
3273,-219.68072334290247,0.7821989441673991,1.039231809248429,1.0,3.0,0.0,221.21578229499303,0.6573602943472627,1.7763299761003368
3274,-221.64662009953355,0.8824621482357738,0.76953549853497,2.0,3.0,0.0,222.27784443220744,0.9899315156661642,1.7339107614181168
3275,-220.0218233355287,1.0,0.8412496926920155,2.0,3.0,0.0,221.6346190353893,0.8783283058957114,1.7755677941826031
3276,-219.75642748450684,1.0,0.8700341921203658,2.0,3.0,0.0,221.00857740427514,0.8442394160116472,1.793296046383084
3277,-220.93972505199275,0.6736241991530291,1.039231809248429,2.0,3.0,0.0,221.98459152144065,0.711710995848248,1.6442435785574279
3278,-223.22972001923765,0.7582770592640035,0.76953549853497,1.0,1.0,0.0,223.29320122409726,1.0651059253825361,1.7214327192536159
3279,-220.94470841991645,0.6942434942791725,0.8412496926920155,2.0,3.0,0.0,223.60601578649843,0.5627145046809907,1.7126576908438595
3280,-219.75642748450684,0.4223754529316022,0.8700341921203658,2.0,3.0,0.0,224.21496798589047,0.8442394160116472,1.793296046383084
3281,-222.4249354631202,0.6476766576630608,1.039231809248429,1.0,1.0,0.0,222.6765370801518,0.6273306670665139,1.6065845931112261
3282,-219.55794664433748,1.0,0.76953549853497,2.0,3.0,0.0,222.98566968073493,0.7596779663055555,1.7437714874201307
3283,-220.34702465148405,1.0,0.8412496926920155,2.0,3.0,0.0,221.0628916123485,0.8714053705302627,1.8712370120957544
3284,-220.07008490391556,0.9588325850937633,0.8700341921203658,2.0,3.0,0.0,220.23921216642577,0.602285501460707,1.7952368150959988
3285,-222.26280502717998,1.0,1.039231809248429,2.0,3.0,0.0,222.49782760566396,0.8503024434600388,2.0046372456256147
3286,-220.9084491020413,0.8735785031487016,0.76953549853497,2.0,3.0,0.0,221.12559091525986,0.6166634378188005,1.67450999278802
3287,-219.95438732731674,0.9962202861007885,0.8412496926920155,3.0,7.0,0.0,220.5617477363928,0.6190327847474769,1.7706875543836793
3288,-219.92098415221807,0.7392585843328794,0.8700341921203658,2.0,3.0,0.0,222.7635500083715,0.7820031301196018,1.872307390015359
3289,-223.45904259113925,0.9365981241610896,1.039231809248429,2.0,3.0,0.0,223.71140790675847,0.854375219005379,2.0567757769540362
3290,-219.92435817214448,1.0,0.76953549853497,2.0,3.0,0.0,221.04293475962552,0.7914637724057078,1.8701571085496602
3291,-219.54695555534283,0.999955379354104,0.8412496926920155,2.0,3.0,0.0,220.07888785889057,0.7194680023444198,1.7482004467319183
3292,-219.9315651306936,0.8315387553371641,0.8700341921203658,2.0,3.0,0.0,221.9520839613753,0.7294828922952631,1.701499832431402
3293,-223.67834053734896,0.9613861229545704,1.039231809248429,2.0,7.0,0.0,223.72465258942475,0.6545662988161774,1.5642944096080795
3294,-220.5754949947831,0.8516740055646502,0.76953549853497,2.0,3.0,0.0,221.90748687731877,0.6005031943990483,1.883940404459235
3295,-220.56776606085523,0.7757407445982074,0.8412496926920155,2.0,3.0,0.0,221.50892508618094,0.894267421483536,1.87494202021995
3296,-220.097733362753,0.9877225147339649,0.8700341921203658,2.0,3.0,0.0,220.31691802026316,0.806793221630132,1.6982638514979362
3297,-223.91394030472293,0.9645913449127576,1.039231809248429,2.0,3.0,0.0,225.37773526124886,0.8081159664362896,2.08299485195989
