draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
3262,-219.95790584246004,1.0,1.0085906299030893,2.0,3.0,0.0,221.09584511481907,0.6154414990207399,1.794605336756362
3263,-219.49709215119955,0.9667375333491545,0.8281288172501536,2.0,7.0,0.0,219.88921380018994,0.718473263777494,1.8122896927007461
3264,-219.46946103468377,1.0,0.971081614009941,2.0,3.0,0.0,221.39047330485542,0.7605654687582525,1.7653024985184893
3265,-219.9045884425809,1.0,0.8640923808186527,2.0,3.0,0.0,222.29669279476545,0.8654873173006317,1.7873923489506534
3266,-219.9549161563656,0.9631609475649773,1.0085906299030893,2.0,3.0,0.0,220.498515018691,0.8716129773366376,1.7837768179651048
3267,-219.97281495569672,0.9408121754350299,0.8281288172501536,2.0,3.0,0.0,220.06148270228618,0.7535659135471492,1.8813796075031275
3268,-219.51726945360556,0.8294111405575744,0.971081614009941,2.0,3.0,0.0,220.73477777342828,0.7390006266780675,1.8223757514755279
3269,-219.69860689330977,1.0,0.8640923808186527,2.0,3.0,0.0,219.96385229431863,0.82255396875086,1.7547647807051237
3270,-219.85969481243478,0.8139781930132265,1.0085906299030893,2.0,3.0,0.0,221.57841217627123,0.6303109629252388,1.8062268480968666
3271,-219.73283353370002,0.9057877573309522,0.8281288172501536,1.0,3.0,0.0,221.00981436533738,0.6613135602743258,1.75265904777781
3272,-220.50974957327585,0.7971869768779162,0.971081614009941,1.0,3.0,0.0,220.81687740041207,0.5617589752519367,1.8166597381003367
3273,-219.51999986790008,0.9761959173020855,0.8640923808186527,2.0,3.0,0.0,219.94469277312874,0.764111475496083,1.820090801925295
3274,-219.6988356337751,0.8783125197810789,1.0085906299030893,2.0,3.0,0.0,220.97072879046854,0.8332368092148362,1.8003582744882665
3275,-219.73283353370002,0.5090400501106517,0.8281288172501536,2.0,3.0,0.0,224.1169733024616,0.6613135602743258,1.75265904777781
3276,-219.51050731091155,0.991185506101589,0.971081614009941,1.0,3.0,0.0,220.38869567136638,0.7018166408737405,1.8045778365996534
3277,-220.24848337728665,0.9061544366242362,0.8640923808186527,2.0,3.0,0.0,220.39460752033122,0.7209758585916959,1.9039469154739685
3278,-219.94852517352086,0.9560099651042094,1.0085906299030893,2.0,3.0,0.0,220.00270984144402,0.6196999503940294,1.8109522675442034
3279,-219.74111383587362,0.914118701137261,0.8281288172501536,2.0,3.0,0.0,220.53374855109402,0.735189458027151,1.8572057411349603
3280,-219.9204409096445,0.5935801744272279,0.971081614009941,2.0,3.0,0.0,222.89365227500807,0.8445959830370419,1.8397465114736413
3281,-219.6458564639417,0.9315012402968218,0.8640923808186527,2.0,7.0,0.0,221.03454877201102,0.6686323048934298,1.7654466875235313
3282,-219.68639831800263,0.9390501352427513,1.0085906299030893,2.0,3.0,0.0,220.43137986646272,0.8321288713735617,1.778815147164506
3283,-219.75959383124572,0.861184636832003,0.8281288172501536,2.0,3.0,0.0,221.18988781708842,0.6432554128999417,1.780892699054075
3284,-220.34059192881878,0.9570324297494305,0.971081614009941,2.0,3.0,0.0,220.62662584102438,0.9059212178407686,1.7585598856250508
3285,-220.03524621113905,0.935720868226536,0.8640923808186527,2.0,3.0,0.0,220.31275699338585,0.7644521037399575,1.69375489094864
3286,-219.78093341731733,0.9761764978226368,1.0085906299030893,1.0,1.0,0.0,219.83611732905663,0.8482023990858832,1.7911270588883341
3287,-220.06034667070222,0.9794571715069343,0.8281288172501536,2.0,3.0,0.0,220.07648097095353,0.6069562478740614,1.7694747227176948
3288,-220.23413102946725,1.0,0.971081614009941,2.0,3.0,0.0,220.5063435209611,0.5902716403321175,1.8223929231298694
3289,-220.35844234254915,0.934392348248178,0.8640923808186527,1.0,1.0,0.0,220.41010864310428,0.7694752602035987,1.6729163233494044
3290,-219.6604931516993,1.0,1.0085906299030893,2.0,3.0,0.0,219.89794612542883,0.6903660132917642,1.8339970732039208
3291,-219.69148510724793,1.0,0.8281288172501536,2.0,3.0,0.0,220.10864732035532,0.7929797788616727,1.8406383643611328
3292,-221.02478448557272,0.8550063386755236,0.971081614009941,2.0,3.0,0.0,222.0519131699756,0.6910930008978231,1.952040164704934
3293,-220.51914067261322,0.8662630471612948,0.8640923808186527,2.0,3.0,0.0,222.074455414775,0.8479276655181512,1.6852475394242976
3294,-220.77262862252138,0.8173323945081671,1.0085906299030893,1.0,3.0,0.0,220.82739778793083,0.6824239113442795,1.9348789776464603
3295,-219.62278938926008,0.7275038788184819,0.8281288172501536,2.0,3.0,0.0,222.5737848959004,0.8111100018697598,1.760230367027391
3296,-219.9613663681257,0.9912404041594142,0.971081614009941,2.0,3.0,0.0,220.89995960896718,0.6997881769235277,1.7042662244805338
3297,-220.53159979876287,0.9903407660097983,0.8640923808186527,3.0,7.0,0.0,220.80223735572136,0.8793598981006462,1.703486722638547
3298,-221.72378917205043,0.8242106625400676,1.0085906299030893,1.0,1.0,0.0,221.8770161372256,0.60918461039094,1.9694431143640145
3299,-221.390513984937,0.7695872985958471,0.8281288172501536,2.0,3.0,0.0,222.50443654888153,0.5882392876490918,1.6644481412026433
3300,-220.072824902422,0.8995981090062152,0.971081614009941,2.0,3.0,0.0,220.82769755043296,0.7943361679026466,1.8838246949821533
3301,-220.58246192698076,0.9925513144271363,0.8640923808186527,3.0,7.0,0.0,221.4479317138796,0.8489935633160143,1.906043350604661
3302,-220.1536401931449,0.7815235885858418,1.0085906299030893,2.0,3.0,0.0,223.9816386643658,0.7578361152978967,1.6848322164113643
3303,-219.55871935108604,0.9170019031279608,0.8281288172501536,1.0,3.0,0.0,222.23951390053352,0.70651728257064,1.8224863253465655
3304,-219.75648178511392,1.0,0.971081614009941,2.0,3.0,0.0,220.22182832087879,0.6439870568015995,1.7795018025451925
3305,-220.34980218770204,0.9675694594052806,0.8640923808186527,2.0,3.0,0.0,221.38361471544397,0.9115605669965965,1.811426851179876
3306,-220.82942560532754,0.4988654643636732,1.0085906299030893,2.0,3.0,0.0,224.59812406037295,0.5420977516679819,1.7573357639009377
3307,-219.81882152579863,0.9028531894121977,0.8281288172501536,2.0,3.0,0.0,220.4340387266778,0.7133879304246841,1.7139510507879823
3308,-220.1805726553703,0.9185789258859312,0.971081614009941,2.0,3.0,0.0,220.37174948900767,0.8206505669963938,1.8847151169633019
3309,-221.45130410786481,0.9124280247133991,0.8640923808186527,2.0,3.0,0.0,221.88072149128223,0.9270897178475047,1.9237405777090804
3310,-219.6221115407847,1.0,1.0085906299030893,1.0,3.0,0.0,220.58189568749725,0.6774036799898998,1.8151370403419917
3311,-220.7328825568363,0.894169708651655,0.8281288172501536,2.0,3.0,0.0,220.9110708151052,0.8581262940106699,1.913181231110862
3312,-219.919878329661,0.8999091257972647,0.971081614009941,2.0,3.0,0.0,220.91989908736122,0.8421197805475783,1.7359677413540442
3313,-220.52309061930964,1.0,0.8640923808186527,2.0,3.0,0.0,221.8555029102471,0.7745836168663005,1.922756006871675
3314,-219.6221115407847,0.3397140861963556,1.0085906299030893,1.0,3.0,0.0,224.15986328248627,0.6774036799898998,1.8151370403419917
3315,-220.54204312277068,0.900976941702708,0.8281288172501536,3.0,7.0,0.0,222.3290628462195,0.7043705431654692,1.6647923591928573
3316,-220.84380261169352,0.8909878618299725,0.971081614009941,2.0,7.0,0.0,221.03486007274816,0.6971707654109951,1.942020669366221
3317,-220.67550294928685,0.9946724921553453,0.8640923808186527,2.0,3.0,0.0,221.2219034009854,0.7753803087066543,1.6563292825418197
3318,-219.56886713737967,0.9761425643599911,1.0085906299030893,2.0,3.0,0.0,219.86543904035196,0.803687549780987,1.7682176190968508
3319,-220.17332001535254,0.7340431560044732,0.8281288172501536,2.0,7.0,0.0,223.08840484036782,0.8803596684308889,1.8391315130767025
3320,-220.47492847928464,1.0,0.971081614009941,2.0,3.0,0.0,221.3178926948695,0.8384771726460081,1.9022861420553765
3321,-219.90250702540482,1.0,0.8640923808186527,2.0,3.0,0.0,220.53070623017916,0.7821399659552923,1.7074416805626402
3322,-219.98604185225622,0.9303236157892055,1.0085906299030893,2.0,3.0,0.0,220.22040658341308,0.6480561651749996,1.7266331887978614
3323,-219.58002513890352,0.9288149293455038,0.8281288172501536,2.0,3.0,0.0,220.836906994719,0.6887449268736665,1.8151852422373622
3324,-221.38687905382648,0.8026216645319213,0.971081614009941,2.0,3.0,0.0,222.97061410239314,0.6621036879195488,1.9670674443773524
3325,-220.14988319068394,0.9280176343642753,0.8640923808186527,2.0,3.0,0.0,220.79123569951327,0.8913021709421131,1.771009329625458
3326,-219.97759175045096,1.0,1.0085906299030893,2.0,3.0,0.0,220.2580181500752,0.7376272951789677,1.6972854013033978
3327,-219.78081327014695,0.9510614147714823,0.8281288172501536,2.0,3.0,0.0,220.01409610286495,0.7705210731318768,1.8594617454081162
3328,-219.99817615708324,1.0,0.971081614009941,2.0,3.0,0.0,221.14709809866568,0.828553739682437,1.7168338848319
3329,-220.23044110479907,0.9967550812008559,0.8640923808186527,2.0,7.0,0.0,220.32870728910436,0.592066605742222,1.825847559119251
3330,-219.75333900997308,0.7921059676170076,1.0085906299030893,2.0,3.0,0.0,221.35107699312542,0.6751819414232798,1.73700368062472
3331,-219.5783367544765,0.998551899828283,0.8281288172501536,2.0,3.0,0.0,219.8346316918461,0.7397284838312488,1.739195797225141
3332,-219.99817615708324,0.7987529783083286,0.971081614009941,1.0,1.0,0.0,220.65268740476174,0.828553739682437,1.7168338848319
3333,-219.62275322305328,1.0,0.8640923808186527,2.0,3.0,0.0,220.3446413149899,0.7168155929467651,1.7362337954447684
3334,-221.40807238927226,0.6833242547201541,1.0085906299030893,2.0,3.0,0.0,221.7103533161119,0.6676758584894084,1.9694779480527111
3335,-219.84861856196028,0.9507510178083488,0.8281288172501536,2.0,3.0,0.0,220.04790413232382,0.785438189273076,1.8637078323587968
3336,-219.97327774959797,0.8046072866599147,0.971081614009941,1.0,3.0,0.0,221.35887812548438,0.6342325199904927,1.8407352461133535
3337,-219.83739992251992,0.8650161117454029,0.8640923808186527,1.0,3.0,0.0,220.73890309991168,0.7322151378095207,1.867939988827649
3338,-222.4446023633323,0.8109480231644551,1.0085906299030893,1.0,1.0,0.0,222.65799765367316,0.6379990690471032,2.015001989942913
3339,-220.0455396071155,0.9667128591397901,0.8281288172501536,2.0,3.0,0.0,220.25738196969385,0.6379634099216417,1.7278280478943358
3340,-220.21021781584042,0.9695820795971715,0.971081614009941,2.0,3.0,0.0,220.53103635043433,0.8936705620326653,1.8228717272461945
3341,-221.20381148190785,0.8185176993979688,0.8640923808186527,2.0,3.0,0.0,222.2604523160691,0.5092299367061046,1.8258283292604303
3342,-221.9339129378507,1.0,1.0085906299030893,2.0,3.0,0.0,223.54039566120906,0.6430864965016884,1.6187582814018182
3343,-219.88864462804645,1.0,0.8281288172501536,1.0,1.0,0.0,220.08706909885063,0.6399882518668776,1.7480996083718199
3344,-220.32650299339122,0.8516749993809604,0.971081614009941,2.0,3.0,0.0,221.7392731086946,0.5817361843871279,1.7635871662599598
3345,-220.42868888904462,0.9881622283552405,0.8640923808186527,2.0,7.0,0.0,221.7430313913256,0.8277541316171071,1.682418939733858
3346,-220.1114074696437,1.0,1.0085906299030893,1.0,1.0,0.0,221.41426476338705,0.7283804202916564,1.6880098936949546
3347,-220.65841731376912,0.8204751717491439,0.8281288172501536,2.0,3.0,0.0,221.8113210795502,0.5697326695349445,1.7322731783589815
3348,-220.41549728854454,0.6931828396856318,0.971081614009941,1.0,3.0,0.0,222.58681138603043,0.8688778070965614,1.8801538744897772
3349,-220.54110605010231,0.6689103568225759,0.8640923808186527,2.0,7.0,0.0,223.76564460446386,0.7962359433257133,1.9204115886122215
3350,-219.68458569164173,0.9266852862666882,1.0085906299030893,2.0,3.0,0.0,220.47562960320437,0.8311512978855803,1.7986212896643903
3351,-220.37041358946522,0.6505702324847659,0.8281288172501536,2.0,3.0,0.0,224.94161696475052,0.9155838797133498,1.794039065877068
3352,-220.36399412629223,0.9164783840925007,0.971081614009941,2.0,3.0,0.0,221.7049938449012,0.914769371840607,1.7862891313238483
3353,-220.761803696684,0.9636039415163259,0.8640923808186527,2.0,3.0,0.0,221.33766931551844,0.5999058843074839,1.6940758078180436
3354,-219.6895056433907,0.9322609673813468,1.0085906299030893,2.0,3.0,0.0,220.29159072908217,0.6560526973096262,1.7754411288551197
3355,-222.39397358200853,0.8153963635948114,0.8281288172501536,2.0,3.0,0.0,223.11736024798148,0.76735278745,2.0239252601831863
3356,-219.7405044374928,0.9993500345830596,0.971081614009941,2.0,3.0,0.0,220.39631108583768,0.674443544986262,1.7394286131475627
3357,-219.56748818519156,0.8781276819741657,0.8640923808186527,1.0,3.0,0.0,221.7978837663293,0.8086455708492937,1.7853535558141673
3358,-220.74223549575973,0.7256903591671143,1.0085906299030893,2.0,3.0,0.0,221.49188443457155,0.7737964838291016,1.937284486769561
3359,-221.13226645974174,1.0,0.8281288172501536,2.0,3.0,0.0,222.89496282622275,0.6409272784677522,1.65221084524201
3360,-219.9233325872752,0.8395222871725808,0.971081614009941,2.0,3.0,0.0,221.0063443694264,0.798689592407335,1.8677143493210167
3361,-220.72637068820927,0.8816101803793499,0.8640923808186527,2.0,7.0,0.0,220.7469598018454,0.541718994064326,1.8022825675814678
3362,-219.92220142894055,0.9144724873075282,1.0085906299030893,2.0,3.0,0.0,221.7250082120703,0.8190980381741484,1.8586100375717698
3363,-220.21522023924948,1.0,0.8281288172501536,2.0,3.0,0.0,221.01222514597558,0.7207981450432194,1.6817871734433962
3364,-220.23148956802586,0.9780463871712307,0.971081614009941,2.0,3.0,0.0,220.3219754168357,0.761004158123914,1.9028421550555465
3365,-219.86078946157917,0.99377933763958,0.8640923808186527,2.0,7.0,0.0,220.74211902618885,0.8561793358766149,1.8086466309661187
3366,-219.48025586658053,0.6963351323130671,1.0085906299030893,2.0,3.0,0.0,222.51618958978554,0.7125326137164238,1.7707276028868604
3367,-219.7909385511417,0.9625877580102964,0.8281288172501536,2.0,3.0,0.0,220.69847790845697,0.7443706131091934,1.8632029673187471
3368,-219.8501833004756,0.9903524212072649,0.971081614009941,2.0,3.0,0.0,220.59217292627318,0.6300458411515065,1.7989983206435958
3369,-219.65597139145012,0.9115519127694166,0.8640923808186527,1.0,3.0,0.0,220.79587398017952,0.6848158793775736,1.7459899931045206
3370,-220.048116244778,0.3871837915255305,1.0085906299030893,2.0,3.0,0.0,225.35910246101352,0.811022566835952,1.8759817988371283
3371,-220.34859423146193,0.9062267732441086,0.8281288172501536,2.0,3.0,0.0,221.05887615124203,0.7671668940412553,1.6732710579571493
3372,-221.18805417264346,0.7941962294930599,0.971081614009941,2.0,3.0,0.0,222.07483960502367,0.5484266337974288,1.8947592807193407
3373,-219.4735961506229,1.0,0.8640923808186527,2.0,3.0,0.0,219.67470568828762,0.7648561384817818,1.7657061153933866
3374,-219.76937764465126,1.0,1.0085906299030893,2.0,3.0,0.0,220.11174417761293,0.6482103864138483,1.7625427770911064
3375,-220.51587231503976,0.8507379843492816,0.8281288172501536,2.0,7.0,0.0,221.87881162124114,0.5739039201095277,1.7444423644973968
3376,-219.57876449987052,1.0,0.971081614009941,2.0,3.0,0.0,221.20339599512835,0.7581956438936801,1.833276812852556
3377,-219.8025402857728,0.962990809892829,0.8640923808186527,2.0,7.0,0.0,219.82540847079184,0.6368324466266732,1.7984201876852515
3378,-220.6271858165077,0.7282956874269576,1.0085906299030893,2.0,3.0,0.0,221.7002505878448,0.8402611228565221,1.913235862864437
3379,-220.4126124630436,0.9962396622900295,0.8281288172501536,2.0,7.0,0.0,220.91685038175748,0.8725491606987372,1.877171570677186
3380,-219.57876449987052,0.8584257769392186,0.971081614009941,1.0,3.0,0.0,220.32239793172224,0.7581956438936801,1.833276812852556
3381,-219.91436803307747,0.9603561553262577,0.8640923808186527,2.0,7.0,0.0,220.36445093962323,0.7084115191424197,1.872732935752647
3382,-220.1819429114944,0.9399551217071362,1.0085906299030893,2.0,3.0,0.0,221.2698131948993,0.6316602347418427,1.8665783188805785
3383,-219.98002990519691,0.9683022678675578,0.8281288172501536,2.0,3.0,0.0,220.97897017608182,0.8741863705082986,1.7798226322738357
3384,-219.58259416961133,0.9774120093189828,0.971081614009941,2.0,3.0,0.0,219.83154640127862,0.7210817591424642,1.8325290396696077
3385,-219.62434183048575,0.9263763213876451,0.8640923808186527,1.0,3.0,0.0,220.73230431078548,0.8130099569122807,1.7622984123394412
3386,-221.17798696165568,0.8081679600028504,1.0085906299030893,1.0,1.0,0.0,221.20070849415325,0.5774168912938822,1.9181546815268724
3387,-220.008543760102,0.9787723964640093,0.8281288172501536,2.0,3.0,0.0,220.2873207739544,0.6244782937640995,1.835195814408248
3388,-219.53944314278493,0.9889305400276006,0.971081614009941,2.0,3.0,0.0,219.7291162669417,0.7557962045486086,1.746522152564801
3389,-219.62975976783522,0.9991987386272063,0.8640923808186527,2.0,7.0,0.0,219.71434750118368,0.7851384042254148,1.7397355068736504
3390,-219.87862968198013,0.9495996761864954,1.0085906299030893,2.0,3.0,0.0,221.6058567154013,0.6442005727668934,1.7448620507918942
3391,-220.008543760102,0.5127496291936396,0.8281288172501536,1.0,3.0,0.0,224.47536886705694,0.6244782937640995,1.835195814408248
3392,-220.6818293048136,0.8088213322996688,0.971081614009941,2.0,3.0,0.0,221.12375704060824,0.5458204283995908,1.7864774202385039
3393,-219.496421187914,0.9997135819017746,0.8640923808186527,2.0,7.0,0.0,219.63523581024378,0.7018146659582399,1.7966074732993678
3394,-220.50692628076018,0.8440395976980866,1.0085906299030893,2.0,3.0,0.0,221.35659177631794,0.6172196397022519,1.8895196549172764
3395,-220.65749189476125,0.868490999864878,0.8281288172501536,2.0,3.0,0.0,221.40908968116347,0.9401565638286528,1.7997791193749004
3396,-220.24298403512773,0.7643700883652293,0.971081614009941,1.0,3.0,0.0,222.8830376433011,0.8915043421447624,1.8343850457056066
3397,-222.1445816424741,0.7371886661709852,0.8640923808186527,2.0,3.0,0.0,222.23278393351345,0.5975273539596824,1.987673331097775
3398,-221.16568146265863,0.8285085029574669,1.0085906299030893,2.0,3.0,0.0,222.03368246440562,0.8273570519885454,1.952763928999329
3399,-219.9438799078067,0.8179186406128354,0.8281288172501536,2.0,3.0,0.0,222.3287914301718,0.6792527605025164,1.8670851331373524
3400,-219.87850306528304,1.0,0.971081614009941,2.0,3.0,0.0,220.41453466156915,0.6381834755273392,1.8277609090028972
3401,-221.8590012998514,1.0,0.8640923808186527,3.0,7.0,0.0,223.24651679367753,0.9581248159457614,1.6795371497178848
3402,-219.58074697650312,0.9969522585702709,1.0085906299030893,2.0,3.0,0.0,221.15639463142944,0.693875424023957,1.819768283794642
3403,-219.59876255018617,0.9474693047317344,0.8281288172501536,2.0,3.0,0.0,220.55941091686148,0.8153609057574869,1.7925118057060982
3404,-219.95716830754324,0.9493032928555672,0.971081614009941,2.0,3.0,0.0,220.44942994419367,0.86238273419152,1.7546446407393508
3405,-220.45506688885706,1.0,0.8640923808186527,2.0,3.0,0.0,222.19316432601033,0.5731063220721696,1.7561188811505601
3406,-219.79578963394903,0.9815806441807823,1.0085906299030893,2.0,3.0,0.0,219.80716303052307,0.7972512107010666,1.7228036637593414
3407,-220.23257672758874,0.7887058509527894,0.8281288172501536,1.0,3.0,0.0,221.29427982574126,0.6249335714046609,1.8672252560580007
3408,-222.63796812423337,0.5250093061906312,0.971081614009941,2.0,3.0,0.0,224.06232617040175,0.5541589236046272,1.6297975341521664
3409,-220.2369251567939,0.6715589472241389,0.8640923808186527,1.0,3.0,0.0,223.4582756894237,0.8598520747091813,1.8682541711758578
3410,-220.5332579580954,0.6971416233272483,1.0085906299030893,2.0,3.0,0.0,222.1276446822296,0.632375412390973,1.9005598542016848
3411,-221.7449709645072,0.8452712423960698,0.8281288172501536,2.0,3.0,0.0,222.16259477086197,1.0077551048459403,1.8460689981490286
3412,-222.639065441965,1.0,0.971081614009941,2.0,3.0,0.0,223.8207984389917,0.4785769904340087,1.68747795821404
3413,-220.64476009473034,0.9382908220721318,0.8640923808186527,1.0,1.0,0.0,220.69620297427642,0.8676062052171868,1.9013336670856495
3414,-220.5332579580954,0.582858904004773,1.0085906299030893,1.0,3.0,0.0,224.16351853775754,0.632375412390973,1.9005598542016848
3415,-220.56018936130698,1.0,0.8281288172501536,1.0,1.0,0.0,221.5478942490449,0.9207321167244177,1.8399911942809704
3416,-221.3174507112987,1.0,0.971081614009941,2.0,3.0,0.0,223.88437733543134,0.7651159352847761,1.6271745768343284
3417,-220.12167273250074,0.8275116203012122,0.8640923808186527,1.0,3.0,0.0,223.1107475753651,0.5965742350967275,1.7915853011780167
3418,-220.08404308063194,1.0,1.0085906299030893,2.0,3.0,0.0,220.83676899202177,0.886852521734925,1.7887264545819148
3419,-221.02004061188583,0.9449600857089638,0.8281288172501536,2.0,3.0,0.0,221.922910585102,0.687545865157942,1.951171045597545
3420,-219.6480911915185,1.0,0.971081614009941,1.0,3.0,0.0,220.90916190177376,0.74942676685758,1.7293164616566734
3421,-219.4899845419079,1.0,0.8640923808186527,2.0,3.0,0.0,220.10225486266174,0.7423680605628258,1.7563900658860283
3422,-219.62420575940376,0.9731103617062877,1.0085906299030893,2.0,3.0,0.0,220.41488816111968,0.7650519530111384,1.8395386044284385
3423,-220.51473740119417,1.0,0.8281288172501536,2.0,7.0,0.0,221.38217262459946,0.7356424117143585,1.6631337719568027
3424,-219.51633431590204,0.9753970328632992,0.971081614009941,2.0,3.0,0.0,219.8615416668046,0.7109359250059686,1.7590387938601415
3425,-220.6690933034405,0.831764631217926,0.8640923808186527,2.0,3.0,0.0,220.8725014727502,0.9216451739265836,1.7343211037314352
3426,-219.49482552176036,0.8491298287375929,1.0085906299030893,2.0,3.0,0.0,220.69743444364644,0.7622323730942034,1.7579020958616478
3427,-221.56601413662042,0.84693934832551,0.8281288172501536,2.0,3.0,0.0,222.36067685818725,0.5571402221845081,1.9321937427085931
3428,-219.51633431590204,0.6262807622280943,0.971081614009941,1.0,3.0,0.0,221.70626879871827,0.7109359250059686,1.7590387938601415
3429,-219.66586023445308,0.990083709754383,0.8640923808186527,2.0,3.0,0.0,220.88740835317205,0.8216711345264994,1.8119659739383402
3430,-219.52341552087276,0.9843921028672066,1.0085906299030893,2.0,3.0,0.0,219.62846158898742,0.6953323152883062,1.7714842827768762
3431,-221.15058413363033,1.0,0.8281288172501536,3.0,7.0,0.0,221.96788110757956,0.5864574658111689,1.9220549237758928
3432,-221.3890894512724,0.6647489938440186,0.971081614009941,1.0,3.0,0.0,221.5981630338932,0.724230987913595,1.6245387844241026
3433,-219.74353647903055,0.9769643696766767,0.8640923808186527,2.0,7.0,0.0,220.0432686493867,0.6468350301243789,1.801964089095562
3434,-223.90754001592285,0.3495981885496053,1.0085906299030893,1.0,3.0,0.0,224.26989394839782,0.6225571833215428,1.5657119428064885
3435,-219.50029482096676,0.951786344263318,0.8281288172501536,1.0,3.0,0.0,221.53189138673187,0.7389344463635454,1.8183417941845486
3436,-219.84594034500716,0.972044642459497,0.971081614009941,2.0,3.0,0.0,221.89710409255105,0.6411807472170712,1.8247018347782828
3437,-219.66306339173266,0.9720253364550345,0.8640923808186527,2.0,7.0,0.0,220.22528718216367,0.8098933894873296,1.8247913316428102
3438,-221.01547172500443,1.0,1.0085906299030893,2.0,3.0,0.0,224.8599694724217,0.952682390468165,1.8540276097604342
3439,-219.62558142469447,0.9803629355273397,0.8281288172501536,2.0,3.0,0.0,219.6960906074954,0.6675474886361763,1.7981250406367935
3440,-219.9440898701393,0.9116014506521045,0.971081614009941,2.0,3.0,0.0,220.79773293461258,0.8650411330033212,1.7631964375754865
3441,-221.21687828629476,0.6940851214691709,0.8640923808186527,2.0,3.0,0.0,222.62953598125014,0.5108513587469411,1.8362015482723308
3442,-219.54154879240042,1.0,1.0085906299030893,2.0,3.0,0.0,220.74183647010412,0.6857781058658876,1.7900222850985437
3443,-221.2236469687703,0.8235753888957617,0.8281288172501536,2.0,7.0,0.0,221.27968453135483,0.9455162261396072,1.8883831577021457
3444,-220.44445749104767,0.9617224780382778,0.971081614009941,2.0,3.0,0.0,220.55857753323122,0.5673980236300493,1.775704644773766
3445,-219.92242650280085,1.0,0.8640923808186527,2.0,3.0,0.0,221.36157191947686,0.7670148310695225,1.8752290902161
3446,-219.59487382431152,0.6170652792084947,1.0085906299030893,2.0,3.0,0.0,222.7663421035976,0.7328007835780086,1.8366243391028598
3447,-219.65791022929722,1.0,0.8281288172501536,2.0,3.0,0.0,221.11301124683638,0.7006365737243069,1.8385583242298666
3448,-219.96810303933307,1.0,0.971081614009941,2.0,3.0,0.0,220.4459824014128,0.8685908455601778,1.7645298673187915
3449,-220.26697971352579,0.9440938938373622,0.8640923808186527,1.0,1.0,0.0,220.2817079176087,0.7722311421002247,1.904409258416566
3450,-220.4220993166823,0.8500844825900306,1.0085906299030893,2.0,3.0,0.0,220.9096799042091,0.5747887840316032,1.8314942261654734
3451,-221.67215014742212,0.779425200802229,0.8281288172501536,2.0,3.0,0.0,221.91972809918974,0.8380499216317561,1.9781403696413593
3452,-221.6083842223191,0.6672367052880811,0.971081614009941,2.0,3.0,0.0,222.63535000421254,0.6692256037645272,1.6240925514885438
3453,-219.61691451709675,1.0,0.8640923808186527,2.0,3.0,0.0,220.30259898820486,0.6683511936172212,1.7932994921612666
3454,-220.44757473069362,0.9959862886536501,1.0085906299030893,2.0,3.0,0.0,220.6475966985204,0.9084999125635079,1.744046994626622
3455,-219.50810030621525,1.0,0.8281288172501536,3.0,7.0,0.0,221.29620048835656,0.7425343200723273,1.7520662975440837
3456,-221.58502970992456,1.0,0.971081614009941,2.0,3.0,0.0,221.82452821351728,0.8205957739113394,1.977772468919045
3457,-219.47630777659356,0.8845330076617118,0.8640923808186527,2.0,3.0,0.0,220.66177730715359,0.7556265444318812,1.7614305826431245
3458,-220.51736381946716,0.9930815965868908,1.0085906299030893,2.0,3.0,0.0,220.80299100034435,0.9147014766381956,1.7439612102504052
3459,-219.58857653776485,0.981315927692509,0.8281288172501536,2.0,3.0,0.0,219.68620488157765,0.6789576177601842,1.7692725767833213
3460,-220.61878609027312,1.0,0.971081614009941,2.0,3.0,0.0,222.2603765890616,0.5504104385015839,1.7923825131532454
3461,-220.15747643101307,0.8100347280815466,0.8640923808186527,2.0,3.0,0.0,220.94168161452012,0.6214522193707007,1.8549939010662493
3462,-219.92558009673664,0.7365462020798473,1.0085906299030893,2.0,3.0,0.0,222.13632673788155,0.7121890759104745,1.7044446078290683
3463,-220.17975802944434,0.907367924264217,0.8281288172501536,2.0,3.0,0.0,220.4539459599438,0.7291781656564936,1.6833143264198072
3464,-220.05376872497465,1.0,0.971081614009941,2.0,3.0,0.0,220.68755031717666,0.6219035512243355,1.7433355867608846
3465,-219.47891661129043,0.9829597945129777,0.8640923808186527,1.0,3.0,0.0,220.22957937919335,0.7091410870622799,1.796703977037865
3466,-220.29826434626935,0.886511820102373,1.0085906299030893,1.0,1.0,0.0,220.4179380239079,0.6495252412110949,1.697150864548404
3467,-220.4506916911426,0.9803645551091097,0.8281288172501536,2.0,3.0,0.0,220.69314406371686,0.8170993961000765,1.6773155655090604
3468,-219.463886249105,0.9992411824775451,0.971081614009941,2.0,3.0,0.0,220.09095937157875,0.7656317899288475,1.770384071639361
3469,-219.52386261999726,0.9222118407688772,0.8640923808186527,2.0,3.0,0.0,220.1647457479146,0.740351053111101,1.748818123190159
3470,-220.75791326889552,0.7466893203249659,1.0085906299030893,2.0,3.0,0.0,222.79603082736412,0.9050652279486572,1.7065798644202774
3471,-219.8461046346679,0.8644682568060458,0.8281288172501536,2.0,3.0,0.0,222.1307821892009,0.7084583190197526,1.8655104849023934
